COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,a_a000094,1,2,5,1
1,a_a001621,8,1,4,1
3,a_a007854,2,2,2,1
1,a_a004937,1,1,4,1
3,a_a004930,7,2,4,2
2,a_a000184,7,1,4,3
1,c_c000580,1,1,6,1
2,a_a002004,7,1,4,1
3,a_a017997,9,2,6,1
1,a_a002054,8,1,3,1
1,a_a001756,3,1,5,1
2,a_a008562,2,1,1,1
1,a_a012216,3,2,6,1
3,a_a000675,2,2,1,1
2,a_a008212,2,2,3,1
1,a_a002902,1,1,5,1
1,a_a007407,7,1,3,3
2,a_a014164,2,2,4,1
1,a_a002662,7,2,6,1
1,a_a014171,1,1,4,1
1,a_a003517,7,1,5,1
1,a_a003225,8,1,3,1
1,a_a003994,1,1,7,3
3,a_a005785,6,2,3,1
1,a_a017927,7,2,3,1
3,a_a002532,7,2,3,1
1,a_a008027,5,2,3,1
1,a_a002056,1,2,6,1
1,a_a001901,7,1,3,1
1,a_a018137,7,1,3,1
2,a_a000915,2,2,4,3
1,a_a000661,10,2,4,1
1,a_a006371,8,1,3,1
3,a_a001702,5,1,4,2
1,a_a007878,8,2,3,1
1,a_a004727,1,2,6,1
1,a_a001282,2,2,2,1
2,a_a005161,2,2,2,1
4,a_a005621,2,2,1,1
2,a_a000562,9,2,6,1
1,a_a000058,1,2,3,1
5,a_a012267,3,1,8,1
2,a_a003298,7,2,4,1
2,a_a000912,7,1,3,1
1,a_a017948,2,2,2,1
2,a_a003364,2,1,1,1
1,a_a001935,8,1,4,1
3,a_a005766,5,1,4,1
2,a_a001957,2,1,1,1
1,a_a000574,8,1,4,3
1,a_a001636,7,1,4,1
3,a_a001179,2,1,1,1
2,a_a000038,7,1,4,3
7,a_a015110,10,1,5,1
5,a_a002126,7,2,3,1
1,a_a005777,8,1,3,1
1,a_a003907,1,2,6,1
4,a_a014955,7,2,3,1
2,a_a002927,2,1,2,1
5,c_c003316,10,2,6,1
2,a_a002573,2,1,1,1
2,a_a007290,2,2,1,1
1,a_a017692,2,1,3,1
1,a_a002853,1,2,5,1
3,a_a006239,2,2,2,1
3,a_a000412,5,1,3,1
1,a_a006026,7,2,4,1
3,a_a003289,2,2,1,1
1,a_a014409,2,2,1,1
3,a_a000028,7,2,3,1
1,a_a002422,1,2,5,1
1,a_a006718,1,2,5,1
2,a_a003123,7,2,3,3
3,a_a017902,6,2,6,1
4,a_a006014,5,2,3,1
1,a_a018100,1,2,4,1
1,a_a000892,8,2,4,1
1,a_a000516,1,2,5,1
3,a_a004524,2,2,1,1
5,a_a000014,6,2,6,3
1,a_a000788,7,2,3,1
1,a_a001322,1,2,5,1
1,a_a002895,7,2,3,1
2,a_a017555,2,2,1,1
3,a_a001513,2,2,2,1
5,a_a015110,10,2,2,1
2,a_a006800,2,2,1,1
2,a_a017957,7,2,4,3
2,a_a001147,7,2,3,1
1,a_a000268,1,1,4,1
2,a_a004006,2,2,1,1
5,a_a005006,6,1,4,1
1,a_a000834,7,1,4,1
3,a_a005133,6,2,5,1
2,a_a014919,3,2,6,1
1,a_a006901,7,1,3,3
1,a_a007938,8,1,5,1
1,a_a010254,1,2,4,1
1,a_a005445,7,1,4,2
1,a_a005633,8,2,4,1
9,a_a008455,2,2,1,1
3,a_a003069,2,2,4,3
3,a_a017526,7,1,1,3
1,a_a007365,1,1,5,1
1,a_a004332,1,2,6,1
1,a_a000756,2,1,3,1
1,a_a004549,1,2,4,1
3,a_a002763,2,1,1,1
1,a_a003204,2,2,1,1
3,a_a006448,2,2,2,1
1,a_a010436,7,1,4,3
4,a_a017827,2,1,2,1
2,a_a002497,9,1,5,2
2,a_a000678,2,1,1,1
1,a_a010558,8,2,3,1
1,a_a006474,8,1,3,1
2,a_a011091,7,1,4,3
4,a_a004541,7,2,3,1
1,a_a010341,1,2,5,1
1,a_a005712,1,1,4,1
3,a_a002269,2,1,1,1
1,a_a003065,1,2,4,1
1,d_d000959,1,2,5,1
1,a_a003449,6,2,3,1
3,a_a006938,7,2,4,1
1,a_a018152,7,2,3,1
5,a_a002106,7,2,4,3
1,a_a006376,1,2,4,1
1,a_a000901,1,1,7,1
2,a_a002593,2,2,2,1
