VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210090001,a_a003999,1,집,2022-10-09,2022-10-09,,,,,,,,,,21,,,,,,,26470.0
2208290001,a_a000605,14,캐니언파크 평택점,2022-08-29,2022-08-29,경기 평택시 비전5로 10,경기 평택시 비전동 1104,127.1125413,36.99918113,,,,,90.0,6,N,3.0,,5.0,5.0,5.0,
2208050008,a_a000104,8,육회왕자&연어공주 동교점,2022-08-05,2022-08-05,서울 마포구 어울마당로 133 2층,서울특별시 마포구 동교동,126.9246236,37.5562228,,,,,90.0,11,N,9.0,,3.0,2.0,3.0,11440.0
2210080006,a_a006203,6,친구집,2022-10-08,2022-10-09,,,,,,,,,810.0,22,,,,,,,41287.0
2208180004,a_a000198,17,광장시장,2022-08-18,2022-08-18,서울 종로구 창경궁로 88,서울 종로구 예지동 2-1,126.9989495,37.57002827,,,,,90.0,4,Y,6.0,,4.0,4.0,4.0,
2209180002,a_a001839,4,국립유명산자연휴양림,2022-09-18,2022-09-18,경기 가평군 설악면 유명산길 79-53,경기 가평군 설악면 가일리 산 35,127.4910548,37.59293356,,,POI01000000BG1PXA,유명산자연휴양림,90.0,1,Y,4.0,,4.0,4.0,3.0,
2210290003,a_a015282,4,레이크꼬모 동탄,2022-10-29,2022-10-29,경기 화성시 동탄대로 181,경기 화성시 송동 694,127.1061771,37.17178855,,,POI01000000C12IJC,동탄린스트라우스더레이크아파트/105동,60.0,4,Y,4.0,,5.0,5.0,5.0,
2210290004,a_a008084,9,석촌호수 서호,2022-10-29,2022-10-29,서울특별시 송파구 송파나루길 15,서울 송파구 잠실동 47,127.0991128,37.50768073,,,POI01000000BYFXUB,롯데월드,90.0,1,Y,2.0,,5.0,3.0,5.0,
2210150003,a_a007341,2,자동차 타이어 교체,2022-10-15,2022-10-15,,,,,,,,,30.0,12,N,5.0,,5.0,5.0,4.0,41271.0
2210150005,a_a004575,3,파이브어클락,2022-10-15,2022-10-15,경기 화성시 서신면 해안길 262,경기 화성시 서신면 제부리 190-10,126.6179445,37.16464165,,,POI01000000BXPPYG,강문해수욕장,30.0,11,N,1.0,,5.0,4.0,5.0,
2208260003,a_a001244,3,컵피,2022-08-26,2022-08-26,인천 연수구 송도과학로28번길 8,인천 연수구 송도동 169,126.6607196,37.38252441,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2210260004,a_a011479,3,수서역,2022-10-26,2022-10-26,서울 강남구 밤고개로 99,서울 강남구 수서동 201-5,127.1044698,37.48529511,,,POI01000000BGNE5T,수서역,30.0,9,Y,6.0,,4.0,4.0,4.0,
2210220004,a_a007777,4,국립현대미술관 서울관,2022-10-22,2022-10-22,서울 종로구 삼청로 30,서울 종로구 소격동 165-10,126.980098,37.57862749,,,POI01000000BZZO70,보령종합터미널,60.0,3,N,5.0,,4.0,3.0,4.0,
2208210009,a_a000746,20,홈플러스스페셜 화성동탄점,2022-08-21,2022-08-21,경기 화성시 동탄중앙로 200,경기 화성시 반송동 98,127.0687128,37.20231867,,,POI01000000B6P1UX,메타폴리스C,60.0,4,N,9.0,,4.0,4.0,5.0,
2208300005,a_a000413,14,다몽집,2022-08-30,2022-08-30,서울 강남구 강남대로100길 13,서울 강남구 역삼동 619-5,127.0272055,37.50184462,, ,POI010000006KHSC7,스타빌딩,90.0,11,N,2.0,,4.0,3.0,5.0,
2208290004,a_a000593,10,트리플스트리트,2022-08-29,2022-08-29,인천 연수구 송도과학로16번길 33-3,인천 연수구 송도동 176-1,126.6609975,37.37999514,, ,POI01000000B5OU2W,TRIPLESTREET,90.0,4,N,1.0,,5.0,4.0,4.0,
2209240005,a_a002258,5,제스티살룬 연남점,2022-09-24,2022-09-24,서울 마포구 연희로 31,서울 마포구 연남동 383-93,126.9268522,37.56171284,,,POI010000006HA160,연남빌딩,60.0,11,N,2.0,,4.0,5.0,5.0,
2210170001,a_a007189,1,집,2022-10-17,2022-10-17,,,,,,,POI01000000C318XH,이지더원8단지아파트/802동,,21,,,,,,,44200.0
2208050001,a_a000147,1,친구/친지집,2022-08-05,2022-08-05,부산 수영구 감포로 2,부산 수영구 민락동 161-25,129.1210679,35.15885003,,,POI0100000076C7QI,문치과의원동방약국,,22,,,,,,,
2209230002,a_a002138,2,L&K미용실,2022-09-23,2022-09-23,경기 남양주시 오남읍 진건오남로667번길 6,경기 남양주시 오남읍 오남리 216-3,127.214254,37.69241098,,,,,60.0,10,Y,11.0,,3.0,4.0,4.0,
2211130001,a_a018133,1,집,2022-11-13,2022-11-13,,,,,,,,,,21,,,,,,,11530.0
2211100004,a_a018063,4,집,2022-11-10,2022-11-11,,,,,,1162010100,POI01000000C4JHKW,일광빌리지,360.0,21,,,,,,,
2209030002,a_a001158,12,시민의강,2022-09-03,2022-09-03,,경기 부천시 상동 570-4,126.7559708,37.49864761,,,POI01000000E9HOD1,하얀마을,60.0,1,N,3.0,,5.0,5.0,5.0,
2210220001,a_a003430,5,아침고요수목원,2022-10-22,2022-10-22,경기 가평군 상면 수목원로 432,경기 가평군 상면 행현리 623-3,127.3516612,37.74300402,,,POI010000006N98BH,아침고요수목원,90.0,1,Y,1.0,,4.0,4.0,4.0,
2210020008,a_a003723,9,이마트 가든파이브점,2022-10-02,2022-10-02,서울 송파구 충민로 10,서울 송파구 문정동 628,127.1183606,37.47915336,,,POI01000000BSFTEL,가든파이브5TOOL,60.0,4,N,11.0,,5.0,5.0,5.0,
2210080003,a_a003289,3,늘예솔전원마을,2022-10-08,2022-10-09,경기 가평군 상면 축령로45번길 62-134,경기 가평군 상면 행현리 770-21,127.3579565,37.7690346,,,,,540.0,7,,,,,,,
2209240002,a_a002727,4,친지집,2022-09-24,2022-09-25,,,,,,,,,390.0,22,,,,,,,41590.0
2209170006,a_a001636,7,대전역,2022-09-17,2022-09-17,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.33229969,,,POI010000006PELPF,한국철도공사대전충남본부,30.0,9,Y,11.0,,4.0,4.0,4.0,
2209150006,a_a002104,13,청주고속버스임시터미널,2022-09-15,2022-09-16,충북 청주시 흥덕구 2순환로 1228,충북 청주시 흥덕구 강서동 460,127.429371,36.62662377,,,,,990.0,9,,,,,,,
2210230005,a_a008715,14,서울역,2022-10-23,2022-10-23,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.55467884,,,POI01000000E9LWII,서울역버스환승센터,30.0,9,N,11.0,,5.0,5.0,5.0,
2209170007,a_a001636,8,신촌시스터즈호스텔,2022-09-17,2022-09-18,서울 마포구 백범로2길 24,서울 마포구 노고산동 106-105,126.9356555,37.55390092,,,,,30.0,24,N,8.0,2.0,4.0,4.0,4.0,
2210020007,a_a005205,2,대전역,2022-10-02,2022-10-02,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.33229969,,,POI01000000BXIO0A,대전역5주차장,30.0,9,Y,8.0,,4.0,5.0,5.0,
2209240009,a_a002372,4,김포국제공항 국내선,2022-09-24,2022-09-24,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,0.0,9,N,6.0,,4.0,4.0,5.0,
2211120004,a_a017831,4,카페아키라,2022-11-12,2022-11-12,인천 중구 차이나타운로44번길 16-24,인천 중구 북성동2가 9-69,126.6187539,37.47623964,,,,,210.0,11,N,2.0,,5.0,5.0,5.0,
2210280011,a_a007321,11,집,2022-10-28,2022-10-29,,,,,,4119010900,POI01000000C4PFL1,상동스카이뷰자이101동102동,420.0,21,,,,,,,
2209240004,a_a002215,4,고구려대장간마을,2022-09-24,2022-09-24,경기 구리시 우미내길 41,경기 구리시 아천동 316-47,127.1110578,37.56055522,,,POI01000000BG0CNM,고구려대장간마을,30.0,7,N,1.0,,4.0,4.0,4.0,
