TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
a_a003242,(주)호텔롯데롯데월드,10,1,,,,1,,(주)호텔롯데롯데월드,,,,,2022-10-07 14:12:00.000,3.0,31000,호텔비
a_a004643,세이스테이,1,11,Y,2022-10-14 00:00:00.000,2022-10-15 00:00:00.000,2,,에어비앤비,,,,,2022-09-26 23:16:00.000,1.0,198710,개인실.침대1개.게스트2명
a_a016512,호텔오라,2,1,Y,2022-11-02 00:00:00.000,2022-11-04 00:00:00.000,2,,인천ORA,인천 중구 공항서로 345,,3149004.0,2811015000.0,2022-10-31 22:46:00.000,1.0,20000,스탠다드
d_d004639,리더스모텔,2,2,Y,2022-10-28 00:00:00.000,2022-10-30 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-25 00:00:00.000,3.0,209500,MO영등포리더스 디럭스
a_a004719,타임모텔,1,2,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-03 20:04:00.000,1.0,38000,MO-잠실타임-주니어뿌띠
a_a003517,아트시티펜션2,0,3,Y,2022-10-22 00:00:00.000,2022-10-23 00:00:00.000,5,,,경기 양주시 장흥면 권율로309번길 33,경기 양주시 장흥면 석현리 361,,,,1.0,228000,
a_a003837,한화리조트 용인베잔송,1,4,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,3,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-09-29 00:21:00.000,1.0,66123,HO-디럭스 베드
a_a001337,호텔아르떼,1,1,Y,2022-08-29 00:00:00.000,2022-08-31 00:00:00.000,2,,호텔 아르떼,경기 수원시 팔달구 인계로108번길 37,경기 수원시 팔달구 인계동 1033-18,4328227.0,4111514100.0,2022-08-23 00:00:00.000,1.0,157315,"스탠다드더블룸,침실1개"
a_a009668,호텔 GMS,0,1,Y,2022-10-21 00:00:00.000,2022-10-23 00:00:00.000,2,,,서울 영등포구 경인로 867,서울 영등포구 영등포동3가 11-3,,,,1.0,230000,
a_a001859,SR디자인호텔,1,1,Y,2022-09-08 00:00:00.000,2022-09-10 00:00:00.000,4,2208742885.0,(주)야놀자,경기 용인시 처인구 금령로90번길 5,경기 용인시 처인구 김량장동 87-1,4409130.0,4146110100.0,2022-09-08 00:00:00.000,1.0,205000,[야놀자클라우드코리아]용인SR디자인호텔 SUITE
a_a006707,수원월호텔,0,1,N,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,4,,,경기 수원시 권선구 서부로1934번길 28,경기 수원시 권선구 구운동 928-6,,,,3.0,70000,
a_a000038,양수리우리농원펜션,0,3,Y,2022-08-06 00:00:00.000,2022-08-07 00:00:00.000,5,,,경기 양평군 양서면 골용진길49번길 8,경기 양평군 양서면 양수리 444-1,,,,5.0,230000,
a_a011521,라마다인천호텔,1,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,2,,(주)하나투어,서울 종로구 인사동5길 41,서울 종로구 공평동 1,4100254.0,1111012700.0,2022-11-01 00:26:00.000,1.0,116160,
a_a003075,산장관광지,0,5,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,5,,,경기 가평군 상면 덕현산장길 71,경기 가평군 상면 덕현리 20-13,,,,3.0,23100,
