TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
a_a000855,A03,a000855,8;,2022-08-20,2022-08-22,자가용,수도권 거주 40세 이상 3인 이상 친구,8;,8;5;22
a_a003572,A03,a003572,23;27;3;4;6;,2022-09-29,2022-10-02,대중교통 등,,23;27;3;4;6;,3;27;23
a_a003020,A03,a003020,1;2;22;3;6;,2022-09-25,2022-09-29,자가용,,1;2;22;3;6;,2;1;3
a_a011586,A01,a011586,4;,2022-10-30,2022-10-31,대중교통 등,,4;,3;4;2
a_a000477,A01,a000477,1;2;4;6;9;,2022-08-25,2022-08-27,대중교통 등,,1;2;4;6;9;,1;4;23
a_a007360,A03,a007360,24;3;4;6;,2022-10-22,2022-10-23,,수도권 거주 40세 이상 나홀로,24;3;4;6;,24;3;4
a_a003759,A01,a003759,1;22;26;4;6;,2022-10-01,2022-10-04,대중교통 등,수도권 외 거주 39세 이하 커플,1;22;26;4;6;,26;22;4
a_a003378,A03,a003378,12;22;24;28;9;,2022-10-08,2022-10-11,자가용,,12;22;24;28;9;,3;9;22
a_a000118,A03,a000118,1;2;22;7;9;,2022-08-05,2022-08-08,대중교통 등,,1;,6;1;24
a_a012229,A02,a012229,1;12;2;26;8;,2022-10-29,2022-10-30,대중교통 등,수도권 거주 39세 이하 커플,1;12;2;26;8;,2;26;4
a_a007340,A01,a007340,1;6;9;,2022-10-15,2022-10-16,,,1;6;9;,6;1;2
a_a002422,A03,a002422,1;6;,2022-09-18,2022-09-19,자가용,수도권 거주 40세 이상 부부,1;6;,1;4;21
a_a006810,A03,a006810,10;,2022-10-13,2022-10-14,,,10;,28;24;3
a_a004398,A03,a004398,1;21;25;8;9;,2022-10-08,2022-10-10,자가용,,1;21;25;8;9;,25;8;21
a_a003031,A03,a003031,12;13;2;3;5;,2022-10-01,2022-10-04,자가용,,12;13;2;3;5;,2;1;12
a_a011493,A01,a011493,1;13;26;28;6;,2022-10-29,2022-10-31,대중교통 등,,1;13;26;28;6;,6;11;13
a_a008406,A03,a008406,1;10;2;23;,2022-10-18,2022-10-20,자가용,수도권 거주 39세 이하 3인 이상 친구,1;10;2;23;,23;10;1
a_a007374,A03,a007374,1;2;4;6;,2022-10-14,2022-10-22,,,1;2;4;6;,1;3;4
a_a002240,A03,a002240,2;22;4;6;9;,2022-09-24,2022-09-26,자가용,수도권 거주 39세 이하 커플,2;22;4;6;9;,6;9;12
a_a017633,A03,a017633,27;4;,2022-11-11,2022-11-12,,수도권 거주 40세 이상 커플,27;4;,27;6;3
a_a001252,A03,a001252,22;8;,2022-08-28,2022-08-30,자가용,수도권 거주 39세 이하 부부,22;8;,8;24;22
a_a004084,A03,a004084,21;22;23;24;,2022-10-09,2022-10-11,자가용,,21;22;23;24;,2;21;23
a_a010328,A03,a010328,2;6;,2022-10-22,2022-10-23,자가용,,2;6;,6;22;24
a_a001294,A01,a001294,1;13;22;4;,2022-08-27,2022-08-28,대중교통 등,,1;13;22;4;,4;13;1
a_a002922,A01,a002922,1;2;22;,2022-09-28,2022-09-29,대중교통 등,수도권 거주 39세 이하 3인 이상 친구,1;2;22;,2;22;1
a_a006267,A03,a006267,3;13;21;,2022-10-18,2022-10-19,,수도권 거주 40세 이상 부부,3;13;21;,13;3;21
a_a007947,A03,a007947,1;11;2;22;,2022-10-29,2022-10-30,,수도권 거주 40세 이상 자녀 동반,1;11;2;22;,1;2;11
a_a005196,A03,a005196,2;,2022-10-31,2022-11-01,,,2;,22;27;2
a_a017696,A03,a017696,1;,2022-11-10,2022-11-11,,,1;,1;21;4
a_a001175,A01,a001175,11;2;3;4;6;,2022-08-25,2022-08-29,자가용,,11;2;3;4;6;,23;2;3
a_a003131,A03,a003131,22;23;,2022-09-25,2022-09-27,자가용,,22;23;,23;22;10
a_a006658,A03,a006658,1;22;13;12;8;,2022-10-10,2022-10-11,,,1;22;13;12;8;,8;22;12
a_a015282,A03,a015282,22;24;25;26;6;,2022-10-29,2022-10-30,자가용,,22;24;25;26;6;,25;6;1
