TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
a017951,11,남,20,5,2,1,5,12.0,,2,6.0,2,3,48,48120,28,28710,41,41110,4,4,2,3,2,3,6,5,서울특별시,경기,나홀로 여행,2022-11-13~2022-11-13,8,2.0,7.0,0
a003285,41,남,30,5,1,1,3,3.0,,8,8.0,2,2,11,11680,50,50110,42,42830,6,6,1,2,2,6,6,7,경기도,서울,3인 이상 여행(가족 외),2022-09-25~2022-09-25,5,3.0,,2
a011614,47,남,20,5,1,1,4,13.0,,5,12.0,2,1,50,50110,11,11200,26,26350,3,1,4,2,2,6,1,4,경상북도,서울,나홀로 여행,2022-10-29~2022-10-30,2,4.0,1.0,0
a000097,31,남,40,6,1,2,5,3.0,,9,9.0,2,1,47,47130,46,46710,48,48270,2,6,4,2,2,6,3,4,울산광역시,서울,자녀 동반 여행,2022-08-08~2022-08-11,1,2.0,8.0,4
a003011,11,여,30,7,1,1,3,3.0,,2,5.0,3,1,50,50130,50,50110,26,26350,4,2,1,4,4,4,3,5,서울특별시,경기,부모 동반 여행,2022-09-27~2022-09-27,3,1.0,7.0,4
a003605,11,여,20,8,2,1,1,12.0,,4,,3,3,42,42150,43,43150,41,41830,2,1,1,2,5,2,3,5,서울특별시,경기,2인 여행(가족 외),2022-10-29~2022-10-30,1,2.0,3.0,1
a000729,31,여,30,6,1,2,4,3.0,,7,12.0,2,2,31,31140,47,47130,47,47770,3,2,3,3,3,4,4,5,울산광역시,서울,자녀 동반 여행,2022-08-26~2022-08-28,2,3.0,7.0,3
a012102,41,여,20,6,1,1,4,2.0,,4,12.0,3,3,50,50130,42,42150,11,11680,2,1,1,1,6,6,6,6,경기도,경기,나홀로 여행,2022-10-27~2022-10-28,4,2.0,1.0,0
a000299,41,남,50,5,1,2,4,2.0,,10,10.0,2,2,50,50130,47,47130,26,26350,6,1,2,5,6,2,2,7,경기도,경기,3인 이상 여행(가족 외),2022-08-26~2022-08-28,3,2.0,1.0,2
a009501,41,여,30,6,1,1,2,2.0,,4,6.0,2,1,42,42210,11,11110,41,41110,1,1,2,1,1,2,6,7,경기도,서울,2인 여행(가족 외),2022-10-16~2022-10-16,5,10.0,1.0,1
a001699,11,여,20,6,1,1,2,4.0,,4,6.0,3,3,47,47110,47,47130,42,42210,4,1,2,1,1,2,7,6,서울특별시,경기,2인 여행(가족 외),2022-09-17~2022-09-18,3,2.0,1.0,1
a001903,26,여,30,5,4,1,3,3.0,,4,4.0,3,5,50,50110,27,27290,47,47130,6,1,4,1,3,5,1,5,부산광역시,서울,2인 여행(가족 외),2022-09-23~2022-09-24,1,2.0,3.0,1
a002258,26,남,20,6,1,1,1,3.0,,3,,2,2,42,42150,50,50130,11,11110,1,1,2,1,3,3,2,6,부산광역시,서울,나홀로 여행,2022-09-24~2022-09-25,1,7.0,5.0,0
a007959,11,남,20,6,2,1,4,12.0,,1,5.0,2,1,50,50130,42,42210,47,47290,6,2,6,4,1,6,6,5,서울특별시,경기,부모 동반 여행,2022-10-14~2022-10-14,2,3.0,1.0,2
a002238,43,여,30,6,1,1,1,3.0,,5,,2,1,50,50130,27,27110,26,26200,6,2,2,4,2,5,3,3,충청북도,서울,2인 여행(가족 외),2022-09-17~2022-09-19,1,2.0,5.0,1
a006560,41,여,30,6,1,1,4,3.0,,3,5.0,2,1,42,42830,11,11200,29,29170,4,2,2,2,3,4,5,5,경기도,서울,부모 동반 여행,2022-10-12~2022-10-12,1,7.0,5.0,3
