TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
a_a000094,2208120011,,2208120011.0,,2022-08-12 19:00:00.000,13.0,
a_a003778,2210010008,,2210010008.0,,2022-10-01 13:30:00.000,15.0,
a_a004841,2210300003,,2210300003.0,,2022-10-30 14:00:00.000,15.0,
a_a000134,2208200001,,2208200001.0,,2022-08-20 13:30:00.000,5.0,
a_a003411,2209270003,,2209270003.0,,2022-09-27 16:30:00.000,15.0,
a_a001954,2209170005,,2209170005.0,,2022-09-17 12:30:00.000,1.0,
a_a009775,2210220007,,2210220007.0,,2022-10-22 22:00:00.000,1.0,
a_a004301,2210080004,,2210080004.0,,2022-10-08 04:00:00.000,15.0,
a_a002193,2209100002,,2209100002.0,,2022-09-10 12:30:00.000,15.0,
a_a003225,2209240005,,2209240005.0,,2022-09-24 16:00:00.000,1.0,
a_a005285,2210140006,,2210140006.0,,2022-10-14 13:30:00.000,15.0,
a_a001210,2208280008,,2208280008.0,,2022-08-28 11:00:00.000,15.0,
a_a007222,2210220005,,2210220005.0,,2022-10-22 16:30:00.000,15.0,
a_a009473,2210300004,,2210300004.0,,2022-10-30 20:00:00.000,12.0,15.0
a_a000182,2208140003,,2208140003.0,,2022-08-14 13:00:00.000,7.0,
a_a017705,2211120006,,2211120006.0,,2022-11-12 20:30:00.000,15.0,
a_a011358,2210270004,,2210270004.0,,2022-10-27 18:00:00.000,5.0,
a_a005621,2210030006,,2210030006.0,,2022-10-03 14:00:00.000,15.0,
a_a004246,2210020003,,2210020003.0,,2022-10-02 16:30:00.000,1.0,
a_a004168,2210080006,,2210080006.0,,2022-10-08 15:00:00.000,15.0,13.0
a_a006405,2210080002,,2210080002.0,,2022-10-08 11:00:00.000,5.0,13.0
a_a000434,2208270002,,2208270002.0,,2022-08-27 07:30:00.000,13.0,
b_b009669,2210300012,,2210300012.0,,2022-10-30 21:30:00.000,12.0,13.0
a_a003411,2209270001,2209270001.0,,2022-09-27 13:00:00.000,,,
a_a018236,2211110010,,2211110010.0,,2022-11-11 18:00:00.000,15.0,
a_a010570,2210290001,2210290001.0,,2022-10-29 11:00:00.000,,,
a_a004000,2210020003,,2210020003.0,,2022-10-02 06:00:00.000,1.0,
a_a000746,2208220004,,2208220004.0,,2022-08-22 18:00:00.000,1.0,
a_a007778,2210310001,2210310001.0,,2022-10-31 10:30:00.000,,,
a_a000124,2208240002,,2208240002.0,,2022-08-24 11:00:00.000,2.0,
a_a001686,2209270007,,2209270007.0,,2022-09-27 18:00:00.000,1.0,
a_a002996,2209240002,,2209240002.0,,2022-09-24 01:00:00.000,1.0,
a_a008017,2210300007,,2210300007.0,,2022-10-30 19:30:00.000,5.0,13.0
a_a004168,2210100002,,2210100002.0,,2022-10-10 12:00:00.000,15.0,
a_a000116,2208090011,,2208090011.0,,2022-08-09 16:30:00.000,5.0,15.0
