TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
a_a000212,2208190002,5,2,,,,,
a_a003399,2210080007,1,0,,순수우유 딸기 쉐이크,N,1,
a_a005670,2210080003,4,1,,,,,
a_a001687,2209150009,1,0,,삼겹살 맥주 과자,Y,1,
a_a004261,2210150005,7,2,,,,,
c_c005398,2210030006,2,0,,류재은 베이커리 빵,N,1,
a_a012512,2210280001,3,5,,레니의대모험 관람,Y,5,2
a_a009685,2211010009,1,1,,커피,N,2,
a_a007370,2210310005,1,0,,유림밀면;콘타이 똠얌쌀국수,N,1,
a_a012344,2210300004,5,0,,,,,
a_a008666,2210220002,2,3,,겨울 남성의류 아이쇼핑,N,5,
a_a001639,2209200009,1,0,,과자,Y,4,
a_a002162,2209190005,4,1,,,,,
a_a001394,2209020007,5,0,,,,,
a_a008089,2210160001,1,1,,만두 / 맥주,N,4,
a_a000116,2208080020,5,2,,,,,
a_a002159,2209250009,1,0,,에프터눈티로 쿠키;샌드위치;음료를 마시고 해피아워;조식으로는 호텔 부페를 먹었습니다,Y,4,
a_a003349,2210070003,5,0,,,,,
a_a005034,2210020003,2,1,,악세사리(아이쇼핑),N,5,
a_a003162,2210080004,5,0,,,,,
a_a001635,2209170002,4,1,,,,,
a_a006518,2210230007,1,0,,초밥세트,Y,1,
a_a003829,2210180011,1,0,,순두부찌개,N,1,
a_a000296,2208310001,1,5,,커피 주스 빵,N,1,
a_a002541,2209240007,3,3,,천주호 관람,N,5,2
a_a000766,2208210002,1,0,,연돈볼카츠;치즈볼카츠,N,1,
a_a004974,2210070007,4,0,,,,,
a_a000108,2208240007,2,1,,아이스크림,N,1,
a_a007884,2210160003,1,0,,고등어보리밥정식,N,1,
a_a003999,2210100007,4,0,,,,,
a_a001219,2208230002,5,1,,,,,
a_a012456,2210290001,1,0,,제육볶음;비빔밥,N,1,
a_a001999,2209230001,2,1,,식사 후에 컵밥 거리 구경,N,5,
a_a001687,2209160004,2,0,,수영복 수경 수영가방,N,1,
a_a015355,2211020004,6,2,,자전거,N,5,
a_a005144,2210150002,1,0,,김밥;우동;떡볶이,N,2,
a_a000633,2209030002,6,0,,주유,N,5,
a_a004402,2210140004,2,0,,아이쇼핑 명품관 샤넬,Y,5,
a_a007299,2210230008,1,0,,스타벅스 돌체라떼 tall사이즈 아이스,N,1,
a_a004418,2210070004,2,0,,트래블스티커(캐리어 등 여행가방에 부착가능한 스티커),N,1,
a_a001337,2208300007,3,0,,우리가 마주친 찰나;먼산을 머금고(두 전시 관람),N,1,2
a_a005669,2210120002,3,0,,전통 가옥 관람 및 민속촌 내 어트랙션 탑승,Y,1,1;2
a_a018119,2211120008,7,0,,,,,
a_a004370,2210050004,5,1,,,,,
a_a017981,2211130003,5,1,,,,,
a_a008467,2210220005,1,3,,파스타;초밥;덮밥,Y,1,
a_a001208,2209020009,1,0,,맥주랑 과자,N,2,
a_a005698,2210240003,1,0,,막국수 수육,Y,1,
a_a000339,2208200003,5,0,,,,,
a_a009706,2210200003,3,0,,국궁 활 쏘기 체험 10발,N,1,1
a_a013734,2210300005,1,0,,아이스아메리카노,N,1,
a_a002114,2209120001,1,0,,제육보리밥 정식과 더덕보리밥 정식을 2인분씩 시켰습니다,Y,1,
a_a003452,2210090004,3,0,,경복궁 대인 입장권,N,1,2
a_a002086,2209170002,2,0,,각종 소품 아이쇼핑,N,5,
c_c002139,2209170003,7,0,,,,,
a_a000118,2208070003,1,1,,야채사라다빵;삼다수 물;젤리-위의 롯데몰에서 샀던 야채사라다빵과 물/ 젤리는 뮤비페에서 받았던 젤리를 먹었습니다.,N,4,
a_a002042,2209240011,1,0,,치즈카츠;로스카츠,Y,1,
a_a017945,2211120006,2,0,,마늘빵 크림단팥빵,N,5,
a_a007126,2210300003,1,0,,드립커피;카퍼라떼디카페인;멕시칸 쉬림프 타코,Y,1,
a_a006061,2210080005,4,0,,,,,
a_a009930,2210220005,4,1,,,,,
a_a006436,2210080003,5,1,,,,,
a_a007595,2210250003,4,1,,,,,
a_a003703,2210300003,1,0,,콜라,N,1,
a_a006296,2210220003,1,0,,필리치즈 스테이크 샌드위치,N,1,
a_a004863,2210050007,3,0,,단청채색체험,N,1,1
a_a007441,2210200004,4,1,,,,,
c_c007425,2210290003,1,0,,피자;파스타;탄산음료,Y,1,
a_a007385,2210150003,1,0,,아이스아메리카노 2잔;마카다미아퀴니아망;소금버터롤;잠봉뵈르,N,1,
a_a018176,2211130003,6,0,,경마 마권 구매,N,1,
a_a005592,2210090005,5,1,,,,,
a_a009651,2210190005,2,1,,빵(집에서 취식),N,1,
a_a001056,2209030006,2,0,,여성 가디건 의류,N,1,
a_a017795,2211130004,3,0,,켈린더 만들기,N,1,1;2
a_a001308,2209020007,2,2,,진미통닭 반반,N,1,
a_a002786,2210010004,2,0,,바디워시,N,5,
a_a005781,2210080004,2,2,,옷;화장품;식품 구경,N,5,
a_a005989,2210090007,5,0,,,,,
a_a001109,2208280001,2,0,,책;전자기기,N,5,
a_a008372,2210160001,4,0,,,,,
a_a002671,2210080004,1,0,,칼국수;수육,N,1,
a_a002086,2209170006,5,1,,,,,
a_a010276,2210220005,1,0,,해물칼국수;찐만두,N,1,
a_a018235,2211120002,5,2,,,,,
a_a000982,2208200007,3,3,,호텔내 키즈존에서 아이와 놀이,Y,5,1
a_a009985,2210210004,1,0,,딤섬과 우육탕면;머핀,N,1,
a_a003705,2210170002,2,0,,과자 및 반려동물 식품,N,1,
a_a001904,2209230002,5,0,,,,,
a_a003603,2210100009,4,1,,,,,
a_a017814,2211120004,1,0,,한우곱창1인분. 모둠곱창2인분,N,1,
a_a011550,2210270005,1,0,,해물파전,N,1,
a_a014333,2210290001,2,0,,흰다리새우 1kg;가리비,N,1,
a_a006822,2210150006,4,0,,,,,
a_a002038,2209080002,3,0,,전시장 구경,N,5,2
a_a009402,2210240005,4,1,,,,,
a_a000620,2208270001,3,1,,인공서핑장에서 두 시간 동안 서핑을 했습니다.,Y,1,1
a_a014874,2210310001,4,3,,,,,
a_a011870,2210250002,5,1,,,,,
a_a018121,2211120004,1,1,,꽈베기,N,1,
c_c002035,2209140004,1,0,,저염도간장라멘(계란1개) 1그릇,N,1,
a_a000949,2209030008,5,1,,,,,
a_a004146,2210150008,2,0,,엽서;자석;,N,1,
a_a001359,2208270006,4,2,,,,,
a_a005711,2210060002,1,5,,아몬드스틱,N,1,
c_c002786,2209250001,1,0,,남도장터 가평잣식혜 (현금만 받음),Y,1,
a_a002949,2209240002,1,0,,샤브샤브,N,1,
a_a001110,2208280002,5,4,,,,,
a_a000588,2208200002,7,0,,,,,
