TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
a_a000503,2208290006,1,0,0,1,7,3254000851.0,양평해장국,경기 양주시 백석읍 기산로 422,경기 양주시 백석읍 기산리 401-1,3206109.0,4163025027.0,2022-08-29 10:19:00.000,1.0,51000.0,,
a_a010387,2210300005,1,0,0,4,4,1068660426.0,대산기획피케이씨,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012.0,4129010400.0,2022-10-30 15:15:00.000,1.0,15100.0,진라면 매운맛;신라면;클라우드;잡화;야채,
a_a001350,2209040007,2,0,0,1,1,2068650913.0,(주)이마트,서울 강서구 양천로 559,서울 강서구 가양동 449-19,3115008.0,1150010400.0,2022-09-04 20:57:00.000,1.0,31420.0,뱅주사위게임;여코튼레이온노라,
a_a006067,2210080005,3,4,4,0,2,,서울대공원관리사업소,,,,,,1.0,5500.0,,4129010400.0
a_a002548,2209230004,1,0,0,1,1,1352908105.0,진미통닭,경기 수원시 팔달구 정조로800번길 21,경기 수원시 팔달구 남수동 117-1,4328281.0,4111512700.0,2022-09-23 18:40:00.000,1.0,18000.0,후라이드,
a_a003185,2210010005,1,0,0,2,2,2218142076.0,주식회사 남문,강원 춘천시 남산면 남이섬길 1,,4454832.0,4211040030.0,2022-10-01 16:41:00.000,1.0,4000.0,바닐라아이스크림,
a_a002722,2209210007,1,0,0,1,1,2494700366.0,모나미,경기 수원시 팔달구 화서문로17번길 52,경기 수원시 팔달구 장안동 90-10,4328427.0,4111513100.0,2022-09-21 13:38:00.000,1.0,10000.0,반반카레,
a_a009594,2210230002,1,0,0,1,2,1140249077.0,CN스파,서울 서초구 사평대로 126,,2121001.0,1165010700.0,2022-10-23 14:29:00.000,1.0,25000.0,제육볶음(5층);차돌된장찌개(5층),
a_a007617,2210140006,1,0,0,1,1,3692601058.0,이마트24,서울 마포구 마포나루길 435,서울 마포구 망원동 205-5,4139134.0,1144012300.0,2022-10-14 13:50:00.000,1.0,2300.0,,
a_a003597,2210090002,1,0,0,1,2,8908501807.0,카페노티드,서울 마포구 월드컵북로6길 12-13,서울 마포구 동교동 203-36,4139557.0,1144012100.0,2022-10-09 12:13:00.000,1.0,20300.0,노티드봉투환경부담금;블루베리크림치즈도넛;얼그레이도넛;우유생크림도넛;초코푸딩도넛;카야버터도넛;클래식바닐라도넛,
a_a005478,2210010003,1,0,0,1,9,,1992 남산돈까스,,,,,2022-10-01 18:01:00.000,1.0,68000.0,돈까스;반반까스;치즈돈까스;꽁치김치찌개,
a_a003130,2209260006,1,0,0,1,2,5721501677.0,고시고시,서울 마포구 동교로38길 33-21,서울 마포구 연남동 384-7,4139118.0,1144012400.0,2022-09-26 18:10:00.000,1.0,42800.0,바질소바;김소바;고시고시하이볼,
a_a001337,2208300006,1,0,0,1,2,6473400177.0,진미통닭,경기 수원시 팔달구 정조로800번길 21,경기 수원시 팔달구 남수동 117-1,4328281.0,4111512700.0,2022-08-30 15:01:00.000,1.0,18000.0,,
a_a002121,2209130006,2,0,0,1,2,2068650913.0,(주)이마트,서울 영등포구 영중로 15,,3118024.0,1156010500.0,2022-09-13 15:31:00.000,1.0,71800.0,게스 여브라;팬톤)여프리컷브라;게스 여팬티;팬톤)스칼럽퓨징팬티;L'S미니 물티슈;칸티 모스카토 다스티,
a_a005822,2210150003,3,2,2,0,1,,농업회사법인 유한회사,,,,,,5.0,8000.0,,4183025022.0
a_a001827,2209260003,2,0,0,2,1,1428183191.0,(주)남사화훼집하장,경기 용인시 처인구 남사읍 천덕산로 304,,3012056.0,4146125925.0,2022-09-26 15:02:00.000,1.0,8000.0,국화(12);국화(6);베고니아(20)=한화,
a_a012519,2210300004,3,1,1,3,1,1298678894.0,동원건설산업 주식회사,경기 과천시 대공원광장로 102,경기 과천시 막계동 159-1,3195012.0,4129010400.0,2022-10-30 17:33:00.000,1.0,1500.0,개인-어른 편도,
a_a005121,2210260001,2,0,0,1,2,3158600416.0,주식회사비빅,서울 강동구 강동대로55길 10,,4172004.0,1174010800.0,2022-10-26 10:55:00.000,1.0,33600.0,러버덕 기타패션잡화,
a_a002192,2209150005,1,2,2,1,1,1068624702.0,주)풀린키,경기 파주시 회동길 160,경기 파주시 문발동 513-14,4418895.0,4148011500.0,2022-09-15 19:21:00.000,1.0,6000.0,에스프레소칩프라페,
a_a006477,2210100002,3,4,4,1,2,1288548070.0,주식회사 씨티칼리지,경기 고양시 덕양구 호국로1283번길 112-12,경기 고양시 덕양구 신원동 303-1,4376326.0,4128110300.0,2022-10-10 11:14:00.000,1.0,4000.0,환경비,
a_a000946,2209020008,3,0,0,0,2,,비룸스튜디오 송리단길점,,,,,,1.0,5000.0,,1171010400.0
a_a003397,2209280001,1,0,0,1,2,2782100855.0,정거장뒤,서울 은평구 가좌로 185,,3005053.0,1138010700.0,2022-09-28 13:54:00.000,1.0,23000.0,,
a_a011106,2210280003,1,4,4,1,2,3167800146.0,숲속갤러리COFFEE,경기 김포시 월곶면 용강로13번길 38,,4427419.0,4157035022.0,2022-10-28 15:48:00.000,1.0,8000.0,,
